.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1817,0.21882565,0.26487222,0.2514299,0.26487222
1818,0.16008809,0.2694971,0.279019,0.29139584
1819,0.15244533,0.37927613,0.25441298,0.21386562
1820,0.03944339,0.117628485,0.17535926,0.66756886
1821,0.21522813,0.3293252,0.22871171,0.22673497
1822,0.081071325,0.19397421,0.22094938,0.5040051
1823,0.07686157,0.17381267,0.2524573,0.49686846
1824,0.044797678,0.10906166,0.2737054,0.57243526
1825,0.052789412,0.11064511,0.2031545,0.63341105
1826,0.16187267,0.22318268,0.23923229,0.37571236
1827,0.15554033,0.2806709,0.28311792,0.2806709
1828,0.19967902,0.3572045,0.24169664,0.20141988
1829,0.13657975,0.32116127,0.2009776,0.34128138
1830,0.0763879,0.19337742,0.20549212,0.52474254
1831,0.16151688,0.2407876,0.2095634,0.38813207
1832,0.08379275,0.18541886,0.2405755,0.49021283
1833,0.16848591,0.25117692,0.26005155,0.32028562
1834,0.11645966,0.20122427,0.23120594,0.4511102
1835,0.16668913,0.3114163,0.27339622,0.24849832
1836,0.36170816,0.3810463,0.15583904,0.10140641
1837,0.14508562,0.23590642,0.2485188,0.37048915
1838,0.08407732,0.15844657,0.27615795,0.48131815
1839,0.065002605,0.15251943,0.30279496,0.47968295
1840,0.13321158,0.2884461,0.25543818,0.3229041
1841,0.1260776,0.23452386,0.2513891,0.3880094
1842,0.17318514,0.28902522,0.28405073,0.25373885
1843,0.14889187,0.23181245,0.2855057,0.33379
1844,0.10311357,0.19686781,0.30917934,0.3908393
1845,0.2207871,0.40538523,0.20068026,0.17314743
1846,0.058722645,0.120177664,0.24276559,0.5783341
1847,0.1398755,0.24168319,0.22546916,0.39297217
1848,0.21640503,0.3369249,0.23398964,0.21268041
1849,0.06102774,0.124084614,0.21254596,0.6023417
1850,0.14517026,0.25192273,0.25856945,0.34433758
1851,0.09960221,0.26218918,0.30388087,0.33432776
1852,0.14339447,0.2797796,0.28966478,0.2871612
1853,0.16691843,0.24455729,0.24244359,0.34608066
1854,0.15551656,0.19830531,0.18988241,0.45629573
1855,0.19175112,0.31450188,0.25758177,0.23616523
1856,0.0828131,0.1702167,0.23879704,0.5081732
1857,0.15728672,0.2624927,0.2624927,0.31772792
1858,0.19934534,0.27247277,0.2231593,0.3050226
1859,0.14765602,0.2711099,0.2880944,0.29313973
1860,0.12266448,0.16194077,0.19264358,0.5227512
1861,0.097173005,0.23863387,0.2990542,0.3651389
1862,0.08889771,0.2192613,0.2211729,0.47066808
1863,0.04214108,0.11087046,0.30879205,0.53819644
1864,0.12670511,0.20602006,0.23264211,0.4346327
1865,0.062095426,0.19276749,0.2898811,0.45525596
1866,0.1097941,0.20512237,0.30846024,0.37662336
1867,0.15283349,0.29306397,0.2710398,0.28306276
1868,0.10047644,0.20473753,0.27029303,0.42449304
1869,0.1798691,0.26125407,0.21397102,0.34490576
1870,0.23808663,0.3428242,0.23398882,0.18510039
1871,0.05646331,0.12992072,0.30155072,0.5120653
1872,0.22320524,0.27490488,0.20464692,0.29724303
1873,0.07511446,0.18933015,0.27261913,0.4629363
1874,0.10554376,0.19378796,0.32907265,0.37159565
1875,0.07388541,0.14167802,0.28127164,0.50316495
1876,0.09390689,0.21796131,0.24399917,0.44413263
1877,0.1163733,0.28578526,0.26661247,0.331229
1878,0.0980029,0.2613603,0.2925826,0.34805417
1879,0.2532389,0.33143458,0.2424827,0.17284389
1880,0.13320868,0.27738982,0.25654364,0.33285788
1881,0.20426698,0.3292635,0.24940562,0.21706389
1882,0.15187168,0.22445181,0.24909335,0.37458313
1883,0.25198087,0.34441704,0.27722776,0.12637442
1884,0.05155291,0.11469827,0.3006199,0.533129
1885,0.14495918,0.23064089,0.24938229,0.3750176
1886,0.27723855,0.31854606,0.19421689,0.20999853
1887,0.14205316,0.26539025,0.27957895,0.3129777
1888,0.14260305,0.18342412,0.3252902,0.3486826
1889,0.13163581,0.21403728,0.261335,0.39299196
1890,0.10311357,0.19686781,0.30917934,0.3908393
1891,0.12773459,0.18313025,0.23351662,0.4556186
1892,0.16880941,0.21713224,0.23888746,0.37517086
1893,0.15527304,0.22552906,0.21223307,0.40696487
1894,0.18365958,0.29604593,0.2488632,0.27143127
1895,0.07385142,0.11598305,0.18534039,0.6248251
1896,0.31374365,0.1294325,0.20863576,0.34818807
1897,0.07047767,0.15527949,0.29010028,0.48414254
1898,0.082845844,0.15817198,0.2571846,0.50179756
1899,0.17422388,0.30365637,0.27125233,0.2508674
1900,0.1358194,0.25374407,0.28405657,0.32637995
1901,0.06338761,0.13695708,0.24078485,0.5588705
1902,0.12447746,0.18881945,0.24077113,0.44593197
1903,0.19956852,0.29494318,0.23740532,0.268083
1904,0.08395316,0.14010775,0.23791791,0.5380212
1905,1.4944618e-05,1.4944618e-05,1.4944618e-05,0.9999552
1906,0.05595412,0.11753306,0.18781728,0.63869554
1907,0.18132834,0.2847747,0.25884056,0.2750564
1908,0.12208136,0.29083127,0.28335533,0.3037321
1909,0.111044206,0.18856491,0.28852725,0.41186365
1910,0.12830369,0.21977288,0.28514883,0.36677456
1911,0.12681898,0.24959613,0.2969178,0.32666704
1912,0.10437255,0.19669363,0.32825807,0.37067577
1913,0.2200054,0.27332622,0.21621883,0.29044953
1914,0.19612359,0.25226527,0.29492798,0.2566831
1915,0.12791911,0.22883365,0.30210453,0.3411427
1916,0.08446273,0.21474908,0.29608625,0.40470192
1917,0.15922955,0.33884922,0.2823828,0.21953847
1918,0.12270151,0.2120092,0.30527502,0.36001423
1919,0.08408912,0.22620925,0.21660116,0.47310048
1920,0.22434124,0.3944153,0.23839575,0.14284775
1921,0.24645387,0.3427619,0.20360924,0.20717499
1922,0.15429732,0.27842793,0.21835096,0.3489238
1923,0.21308932,0.27888754,0.17912792,0.3288952
1924,0.25361025,0.39829284,0.18235177,0.16574517
1925,0.18521987,0.2621104,0.2241949,0.32847482
1926,0.1309196,0.22425365,0.27380896,0.37101784
1927,0.100534715,0.20485628,0.32172516,0.37288383
1928,0.22120051,0.27962363,0.19419469,0.3049812
1929,0.08390538,0.21991289,0.28533044,0.41085133
1930,0.0592408,0.13601616,0.2869481,0.5177949
1931,0.13916571,0.26226252,0.28112248,0.31744933
1932,0.09713793,0.21216872,0.25459486,0.4360985
1933,0.16189307,0.31587258,0.25205427,0.27018014
1934,0.20673741,0.290032,0.2396115,0.26361907
1935,0.06226824,0.16534165,0.31981292,0.45257723
1936,0.1016998,0.17120446,0.27837515,0.44872054
1937,0.07141668,0.116627246,0.20773016,0.60422593
1938,0.15429732,0.27842793,0.21835096,0.3489238
1939,0.04401002,0.14740515,0.23760638,0.57097846
1940,0.13711615,0.26065287,0.26986226,0.33236876
1941,0.11127101,0.21616268,0.26164886,0.41091746
1942,0.1405095,0.22453354,0.26023746,0.3747195
1943,0.16194387,0.21379714,0.22135101,0.40290794
1944,0.12647028,0.23833753,0.28599653,0.34919566
1945,0.1793211,0.33212036,0.30450633,0.18405224
1946,0.20100738,0.32683417,0.23095678,0.24120164
1947,0.09540668,0.13978325,0.19440706,0.57040304
1948,0.18955898,0.25243622,0.27294862,0.2850562
1949,0.11649557,0.18941952,0.2657367,0.4283482
1950,0.19398026,0.37520728,0.22288261,0.20792985
1951,0.19562061,0.2967363,0.2516183,0.2560248
1952,0.062755875,0.15146106,0.26170123,0.5240819
1953,0.12371887,0.18766876,0.2678913,0.42072108
1954,0.09423402,0.1614145,0.26245683,0.4818947
1955,0.08392943,0.17938334,0.25829655,0.47839072
1956,0.14457808,0.2063807,0.27010745,0.3789338
1957,0.20157744,0.29533732,0.24826753,0.25481775
1958,0.14529148,0.23016845,0.25991094,0.36462912
1959,0.20007758,0.24008591,0.29569548,0.264141
1960,0.07463131,0.15541005,0.21802478,0.5519339
1961,0.124481104,0.18882498,0.2742622,0.41243172
1962,0.12419459,0.20193802,0.2933084,0.380559
1963,0.651575,0.0747085,0.10255858,0.17115797
1964,0.11294002,0.24775666,0.29472956,0.34457377
1965,0.10422642,0.1716912,0.2581869,0.4658955
1966,0.21024308,0.26119787,0.2436746,0.28488448
1967,0.22468676,0.29152447,0.2429443,0.24084453
1968,0.23409788,0.3613211,0.22415471,0.18042633
1969,0.07475206,0.15298235,0.214619,0.55764663
1970,0.14251433,0.28913906,0.28170663,0.28664005
1971,0.17721513,0.29066056,0.24646637,0.2856579
1972,0.1568381,0.3113688,0.28548014,0.24631299
1973,0.26101753,0.3567687,0.23114839,0.15106536
1974,0.18946339,0.2924295,0.25230888,0.2657982
1975,0.25715733,0.39691254,0.23171808,0.11421198
1976,0.26523528,0.35321453,0.19574207,0.18580812
1977,0.099620275,0.21107927,0.2738692,0.4154313
1978,0.12995277,0.21971793,0.22163354,0.42869577
1979,0.124551296,0.19475967,0.24407138,0.43661767
1980,0.13737194,0.2214336,0.30530256,0.3358919
1981,0.15983239,0.26215014,0.21657678,0.36144072
1982,0.14165343,0.22538118,0.27280724,0.36015818
1983,0.19741875,0.2968756,0.24956067,0.256145
1984,0.22917564,0.33577228,0.27026942,0.16478269
1985,0.09001829,0.71051157,0.04924039,0.15022974
1986,0.09948052,0.26994702,0.22109067,0.40948176
1987,0.092982285,0.15652917,0.22735356,0.523135
1988,0.11111209,0.23955153,0.23542851,0.4139079
1989,0.14005765,0.19143611,0.212453,0.45605326
1990,0.07670738,0.12311121,0.1426876,0.6574938
1991,0.13373306,0.21744737,0.2564381,0.39238152
1992,0.08510078,0.16247717,0.22793926,0.5244828
1993,0.11716497,0.21419385,0.29532075,0.37332043
1994,0.08960761,0.16099569,0.30871528,0.44068143
1995,0.10003083,0.19602095,0.1766296,0.5273186
1996,0.05805974,0.13652495,0.3034201,0.5019952
1997,0.13262022,0.22520329,0.23931184,0.4028647
1998,0.06851568,0.119936034,0.35496816,0.45658013
1999,0.10275175,0.16999824,0.2578698,0.4693802
2000,0.13294531,0.25603646,0.28168964,0.32932857
2001,0.13385049,0.2312729,0.25224578,0.38263085
2002,0.13268887,0.23736624,0.30267507,0.3272698
2003,0.110569574,0.21951243,0.27035668,0.3995613
2004,0.1382072,0.26045617,0.26045617,0.34088042
2005,0.14350863,0.20753892,0.2578383,0.39111412
2006,0.18448417,0.27502698,0.22721507,0.31327382
2007,0.23102593,0.31852806,0.2330401,0.21740587
2008,0.13354433,0.19565989,0.2651239,0.40567186
2009,0.08852383,0.16183387,0.27481118,0.47483113
2010,0.07516859,0.14602765,0.29498398,0.48381984
2011,0.12332517,0.22447915,0.32043698,0.3317587
2012,0.118473925,0.19263631,0.24563816,0.44325158
2013,0.19047262,0.24287914,0.26490456,0.3017437
2014,0.06894285,0.17528924,0.19966596,0.5561019
2015,0.10845294,0.20796257,0.2561316,0.42745292
2016,0.18180093,0.2484924,0.25284418,0.3168625
2017,0.1493524,0.26030764,0.19889297,0.39144704
2018,0.14161602,0.22630176,0.2092949,0.4227874
2019,0.18220942,0.27880257,0.21864478,0.3203432
2020,0.07301714,0.12080365,0.15538447,0.65079474
2021,0.08226192,0.15637694,0.24772988,0.5136312
2022,0.10311357,0.19686781,0.30917934,0.3908393
2023,0.13808231,0.25797173,0.25134045,0.35260555
2024,0.24352035,0.28969008,0.20118569,0.2656039
2025,0.0879501,0.12446095,0.47793663,0.30965236
2026,0.12941459,0.22360837,0.28022438,0.3667527
2027,0.19545472,0.26484594,0.25580773,0.28389165
2028,0.14963958,0.25631934,0.27002305,0.324018
2029,0.24249832,0.3461588,0.26220322,0.14913973
2030,0.24916136,0.3981588,0.19539931,0.1572806
2031,0.22055428,0.34637874,0.26010215,0.17296483
2032,0.1585403,0.34628385,0.2668915,0.22828439
2033,0.20804068,0.38531187,0.2893378,0.11730965
2034,0.2586418,0.4279115,0.1750058,0.13844097
2035,0.23140936,0.2950792,0.22546087,0.24805057
2036,0.9983077,0.00044830906,0.0005151057,0.0007289422
2037,0.108562075,0.21459353,0.22803739,0.44880697
2038,0.18414612,0.33228976,0.29941803,0.18414612
2039,0.1632648,0.33557972,0.2701144,0.2310411
2040,0.079646714,0.16513568,0.30320415,0.45201346
2041,0.07097834,0.16331948,0.2564919,0.5092103
2042,0.06909539,0.16389129,0.21449804,0.55251527
2043,0.19052233,0.26497373,0.20070833,0.34379557
2044,0.09480702,0.13830309,0.18258674,0.58430314
2045,0.13969508,0.26787055,0.28465208,0.3077823
2046,0.13992462,0.19125429,0.25469384,0.41412726
2047,0.16761659,0.27491742,0.26785052,0.28961548
2048,0.14063382,0.27084357,0.3031988,0.28532383
2049,0.13519318,0.22173803,0.21417092,0.42889786
2050,0.14343576,0.2510829,0.31193572,0.29354566
2051,0.09476981,0.15342651,0.22092097,0.5308827
2052,0.13485521,0.18273212,0.1993031,0.48310956
2053,0.0646732,0.13584769,0.24513574,0.5543434
2054,0.03915101,0.10194746,0.30968904,0.5492125
2055,0.10506738,0.1461251,0.2729976,0.47581
2056,0.08998054,0.19997746,0.26172698,0.44831508
2057,0.07188389,0.1455249,0.27904946,0.50354177
2058,0.056653757,0.14913325,0.2362545,0.55795854
2059,0.07969472,0.19234289,0.2410427,0.4869197
2060,0.124908075,0.2601049,0.24690452,0.36808252
2061,0.12183468,0.2151298,0.2246726,0.4383629
2062,0.14599235,0.28484836,0.26116475,0.30799454
2063,0.22374223,0.3166246,0.27796867,0.18166445
2064,0.16680852,0.20544532,0.18673562,0.44101056
2065,0.07355501,0.17599039,0.21118213,0.5392725
2066,0.00039644932,0.0022112168,0.00048827665,0.9969041
2067,0.14285955,0.2522545,0.24791282,0.35697317
2068,0.14505115,0.26632714,0.29047891,0.29814282
2069,0.15586784,0.2447892,0.21490349,0.3844395
2070,0.15718833,0.24686301,0.2555852,0.34036347
2071,0.11487336,0.22027394,0.29080406,0.37404865
2072,0.08240515,0.18314147,0.24178205,0.49267134
2073,0.1360688,0.21462448,0.2784689,0.37083784
2074,0.20530273,0.26637426,0.2710392,0.2572839
2075,0.09689995,0.14571683,0.2026593,0.554724
2076,0.062755875,0.1051876,0.16955477,0.66250175
2077,0.06617424,0.13930264,0.24069338,0.5538297
2078,0.14025335,0.2575179,0.2958872,0.3063415
2079,0.111237206,0.21422929,0.27081117,0.40372238
2080,0.124908075,0.2601049,0.24690452,0.36808252
2081,0.09863944,0.2783273,0.28320155,0.33983168
2082,0.1454456,0.30155995,0.27889735,0.27409717
2083,0.18805309,0.26381975,0.19983426,0.34829292
2084,0.04240749,0.1544148,0.22042233,0.5827554
2085,0.059418414,0.12644564,0.28224176,0.5318942
2086,0.13972776,0.20207109,0.22818287,0.4300183
2087,0.1497422,0.26326242,0.26555765,0.3214378
2088,0.005704721,0.009666225,0.96649164,0.018137438
2089,0.13423666,0.21732093,0.256289,0.39215338
2090,0.14362398,0.23761953,0.2614275,0.357329
2091,0.05980026,0.13118392,0.24508382,0.563932
2092,0.0792141,0.13219884,0.24913321,0.53945386
2093,0.14876732,0.26728648,0.26041573,0.32353044
2094,0.16070096,0.2776664,0.21965219,0.34198046
2095,0.15125236,0.3190914,0.2590819,0.2705744
2096,0.11837584,0.22115518,0.22896907,0.43149996
2097,0.12794474,0.24427626,0.22011124,0.4076678
2098,0.18711844,0.25135863,0.2625085,0.29901445
2099,0.15276186,0.23783773,0.26394883,0.3454516
2100,0.12221568,0.21863085,0.26463643,0.39451703
2101,0.10512618,0.19811384,0.25262278,0.4441372
2102,0.19558746,0.30984652,0.24299033,0.25157568
2103,0.18737747,0.34704155,0.2327905,0.2327905
2104,0.18672015,0.29837796,0.25521618,0.25968572
2105,0.17165859,0.26725838,0.2695884,0.2914946
2106,0.07333615,0.1716999,0.28904477,0.46591917
2107,0.09182949,0.24068166,0.18550068,0.48198822
2108,0.12959309,0.22982451,0.24001917,0.40056327
2109,0.17120114,0.29580906,0.29071778,0.24227208
2110,0.15209605,0.25383008,0.28415284,0.30992112
2111,0.21747744,0.27018556,0.19092616,0.32141083
2112,0.1349453,0.22717096,0.25876263,0.37912107
2113,0.07133951,0.16666314,0.32517952,0.43681785
2114,0.06347972,0.13805197,0.24482578,0.5536425
2115,0.24720167,0.37824863,0.19052581,0.18402389
2116,0.22022897,0.33117732,0.23402588,0.21456787
2117,0.0054112696,0.00987111,0.018928219,0.9657894
2118,0.15889814,0.25836527,0.25613227,0.32660434
2119,0.094335176,0.14944427,0.19222368,0.56399685
2120,0.22356339,0.32471862,0.2502705,0.20144741
2121,0.06792872,0.13841613,0.24335,0.5503052
2122,0.11611706,0.2113588,0.2492578,0.42326632
2123,0.12987486,0.24688743,0.26464173,0.358596
2124,0.22608711,0.31717768,0.2164842,0.24025103
2125,0.17059508,0.2311605,0.23520875,0.3630357
2126,0.20120785,0.27983484,0.20296204,0.3159953
2127,0.111581065,0.16490613,0.20487301,0.5186398
2128,0.082653806,0.19351505,0.26680976,0.45702145
2129,0.07818056,0.2013816,0.27287695,0.4475609
2130,0.14255951,0.18336812,0.24846825,0.42560413
2131,0.14659356,0.20211653,0.2322312,0.4190587
2132,0.09333193,0.17512545,0.2352483,0.49629435
2133,0.1152165,0.1849163,0.23579407,0.46407318
2134,0.116767086,0.22005154,0.24848676,0.41469458
2135,0.18024857,0.38026354,0.25287074,0.18661712
2136,0.09545812,0.20314011,0.2874699,0.41393194
2137,0.1743899,0.26916414,0.2577316,0.29871443
2138,0.13711615,0.26065287,0.26986226,0.33236876
2139,0.13064547,0.21614715,0.3166839,0.33652347
2140,0.097916365,0.20301512,0.24787714,0.4511914
2141,0.06768746,0.15339912,0.2388299,0.5400835
2142,0.16754737,0.5002041,0.16324048,0.1690081
2143,0.15500113,0.19256742,0.19764806,0.4547834
2144,0.13568796,0.23649175,0.28132892,0.34649137
2145,0.28224158,0.344611,0.21942869,0.15371874
2146,0.072120175,0.15616347,0.24525344,0.526463
2147,0.19209194,0.37806177,0.30963826,0.12020807
2148,0.12571234,0.2930521,0.2830513,0.29818425
2149,0.2921084,0.4027458,0.18925534,0.1158905
2150,0.22196828,0.3309079,0.25726432,0.18985954
2151,0.2657979,0.43975085,0.18141581,0.11303544
2152,0.37272587,0.2798867,0.17821595,0.16917144
2153,0.20228328,0.32890868,0.21309805,0.25571004
2154,0.99893004,0.00039041755,0.00033979054,0.00033979054
2155,0.22700311,0.38883618,0.2820199,0.10214083
2156,0.24659203,0.43731418,0.20021705,0.11587672
2157,0.25250918,0.44393745,0.22361363,0.079939805
2158,0.20439544,0.33234307,0.2606327,0.20262885
2159,0.31606025,0.40653458,0.19438131,0.083023794
2160,0.15806235,0.35743797,0.31653506,0.16796464
2161,0.13611317,0.21940453,0.25874624,0.38573608
2162,0.14457832,0.24550943,0.25639984,0.35351244
2163,0.07565188,0.14349975,0.27998498,0.5008634
2164,0.24131547,0.32983917,0.27249846,0.15634692
2165,0.08532229,0.16009639,0.2766218,0.47795957
2166,0.23696159,0.36574113,0.20984523,0.18745203
2167,0.15771884,0.243433,0.2632138,0.33563435
2168,0.0677245,0.1606396,0.22536133,0.54627454
2169,0.14664924,0.19360526,0.24052767,0.41921782
2170,0.058828868,0.18183595,0.25289288,0.5064423
2171,0.04820832,0.14676209,0.2113248,0.5937048
2172,0.14085692,0.21740729,0.2212147,0.4205211
2173,0.16771725,0.3272363,0.21018206,0.29486445
2174,0.10402004,0.23934759,0.28720853,0.36942384
2175,0.1410492,0.28866148,0.29627743,0.27401182
2176,0.25435996,0.32434446,0.19604295,0.22525264
2177,0.14514273,0.25297058,0.3035556,0.29833105
2178,0.20065789,0.31513157,0.25365534,0.23055518
2179,0.15641055,0.26103047,0.27738348,0.3051755
2180,0.16926725,0.22541364,0.21583931,0.38947982
2181,0.03829361,0.098371476,0.32876664,0.53456825
2182,0.11142,0.20193075,0.28575853,0.40089068
2183,0.075687125,0.16603497,0.22694288,0.53133506
2184,0.1349106,0.20822936,0.2678364,0.3890237
2185,0.15654323,0.22737396,0.25899386,0.35708895
2186,0.16585371,0.32642153,0.26047194,0.24725291
2187,0.2115411,0.35611463,0.25605482,0.1762895
2188,0.28892827,0.40887135,0.17163071,0.13056976
2189,0.1371787,0.26765192,0.31564492,0.27952453
2190,0.16032709,0.26068875,0.26068875,0.31829542
2191,0.18159182,0.23973623,0.20864835,0.37002367
2192,0.32019922,0.3679078,0.19692683,0.11496614
2193,0.15669164,0.22173923,0.33635557,0.28521356
2194,0.2800894,0.3762477,0.26129878,0.08236417
2195,0.22857343,0.28151646,0.2132389,0.2766712
2196,0.058079436,0.12630776,0.21824025,0.59737253
2197,0.10413449,0.25242138,0.22943358,0.41401055
2198,0.09024839,0.20765938,0.27895156,0.42314073
2199,0.26882055,0.33688396,0.21081659,0.18347888
2200,0.13798486,0.27393967,0.30933836,0.27873707
2201,0.12638585,0.23105094,0.27012593,0.37243733
2202,0.0667763,0.14937647,0.28893214,0.49491516
2203,0.10978286,0.21142839,0.26267046,0.4161183
2204,0.00037697516,0.9986143,0.00035168458,0.00065703323
2205,0.0990947,0.15973346,0.23000243,0.51116943
2206,0.22746588,0.30822185,0.21405573,0.2502565
2207,0.19562179,0.26971442,0.24303295,0.29163086
2208,0.2375936,0.32475197,0.26829562,0.16935888
2209,0.026572974,0.055696208,0.067416124,0.85031474
2210,0.13722308,0.21550776,0.2231221,0.42414704
2211,0.12089469,0.20351775,0.25727057,0.41831702
2212,0.094666,0.17082381,0.32756102,0.40694913
2213,0.14012219,0.23897745,0.2583962,0.36250412
2214,0.1271145,0.18786307,0.23748118,0.44754127
2215,0.09278148,0.17484984,0.2495927,0.48277596
2216,0.14878945,0.20873673,0.231653,0.41082084
2217,0.12877303,0.2899427,0.27049103,0.31079325
2218,0.113539085,0.19196646,0.27882507,0.41566938
2219,0.06072043,0.13147934,0.21752678,0.5902735
2220,0.09436242,0.13765451,0.19144645,0.57653666
2221,0.13253222,0.21549483,0.26311463,0.38885823
2222,0.10784341,0.17688005,0.1962989,0.51897764
2223,0.1489699,0.259641,0.24861291,0.34277618
2224,0.09935299,0.19553952,0.2889887,0.41611883
2225,0.9933141,0.0023311446,0.0013433201,0.0030114925
2226,0.27632326,0.33738482,0.1805891,0.20570283
2227,0.09507666,0.14112537,0.19289553,0.5709024
2228,0.10737547,0.19886999,0.2814271,0.41232747
2229,0.16767105,0.25879386,0.2435368,0.32999828
2230,0.1224467,0.21065265,0.25944477,0.40745592
2231,0.07849505,0.1987117,0.29623723,0.42655605
