.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1791,0.06384216,0.31260973,0.24515726,0.37839085
1792,0.15998662,0.2886942,0.31487432,0.23644489
1793,0.17918506,0.27897647,0.29903835,0.2428001
1794,0.031174192,0.24116684,0.2770999,0.4505591
1795,0.087300286,0.34408256,0.28924397,0.27937314
1796,0.105075195,0.26599985,0.25250027,0.37642467
1797,0.079408355,0.3888312,0.24974418,0.28201628
1798,0.11903225,0.26339778,0.25440902,0.36316094
1799,0.027086569,0.1409413,0.11745462,0.7145175
1800,0.046245348,0.28347158,0.29604593,0.37423712
1801,0.045241345,0.3080969,0.27048206,0.3761797
1802,0.0470876,0.37981462,0.24822517,0.32487267
1803,0.054599296,0.32220712,0.2593506,0.36384293
1804,0.018897276,0.18330535,0.2505487,0.54724866
1805,0.046102427,0.26942056,0.2862992,0.39817777
1806,7.908029e-05,0.9993979,0.00041868954,0.00010440131
1807,0.00023989526,0.00071000506,0.0010223463,0.99802774
1808,0.049069032,0.3459704,0.27368513,0.3312755
1809,0.06416668,0.3253,0.2618401,0.34869316
1810,0.0069326856,0.937741,0.031480763,0.023845578
1811,0.061695606,0.30605817,0.26178545,0.37046075
1812,0.04637321,0.2799699,0.2634644,0.41019255
1813,0.10721728,0.3567783,0.27497983,0.26102453
1814,0.065935545,0.30120015,0.33426747,0.29859686
1815,0.12402962,0.2780531,0.32226738,0.27564988
1816,0.07861454,0.32219183,0.26850122,0.3306924
1817,0.06031424,0.3277584,0.2755215,0.33640584
1818,0.069877945,0.25693762,0.3511921,0.32199234
1819,0.007971173,0.8561804,0.06116602,0.07468242
1820,0.027104767,0.20753497,0.2022002,0.56316006
1821,0.061918102,0.30122086,0.26907673,0.36778432
1822,0.038435344,0.27424946,0.26033124,0.42698392
1823,0.11575697,0.37856534,0.25174147,0.25393623
1824,0.076054886,0.3675929,0.25528812,0.30106413
1825,0.082837276,0.33077115,0.28047824,0.3059133
1826,0.094321385,0.3733723,0.2684635,0.2638429
1827,0.04873858,0.3137041,0.28022778,0.35732952
1828,0.05388229,0.30579436,0.28281355,0.35750985
1829,0.05256031,0.3730068,0.2635846,0.31084833
1830,0.0040998403,0.96288383,0.017152684,0.015863638
1831,0.09427197,0.2876186,0.24815805,0.36995134
1832,0.06284393,0.22318825,0.19593975,0.5180281
1833,0.08823795,0.32869866,0.26002204,0.32304132
1834,0.0036698955,0.93904936,0.02042466,0.036856096
1835,0.056659933,0.26972345,0.3499582,0.32365844
1836,0.08526875,0.23543458,0.19115789,0.48813882
1837,0.04356132,0.31015128,0.2675993,0.3786881
1838,0.09279363,0.32812634,0.2782356,0.30084443
1839,0.04630209,0.29352868,0.25546527,0.404704
1840,0.10605084,0.33790767,0.28405324,0.27198824
1841,0.028272338,0.19170283,0.25529116,0.52473366
1842,0.07057202,0.51516175,0.212526,0.20174024
1843,0.039196312,0.5631316,0.17905265,0.21861947
1844,0.15619582,0.34413746,0.28431103,0.2153557
1845,0.093375295,0.32309496,0.3345106,0.24901913
1846,0.09762005,0.36522996,0.25808915,0.2790609
1847,0.17219849,0.36964267,0.27517244,0.1829864
1848,0.09651681,0.3035513,0.31427637,0.28565553
1849,0.048260085,0.27418447,0.25801998,0.4195355
1850,0.051819872,0.28405347,0.25154823,0.41257846
1851,0.06556733,0.23848589,0.38109937,0.3148474
1852,0.12261699,0.33855635,0.2845985,0.25422817
1853,0.067509115,0.24342641,0.3505131,0.33855137
1854,0.08702662,0.24877812,0.30907232,0.35512295
1855,0.0462142,0.4013145,0.24046937,0.31200197
1856,0.09592241,0.34813917,0.2683214,0.28761706
1857,0.10190694,0.28754705,0.28015548,0.3303905
1858,0.040869467,0.3055465,0.3480375,0.3055465
1859,0.08911567,0.33053055,0.29017693,0.29017693
1860,0.07441723,0.29714975,0.28700912,0.34142396
1861,0.00044387337,0.0010947891,0.0014143047,0.997047
1862,0.14050084,0.3095576,0.25353232,0.2964093
1863,0.04826403,0.103155255,0.7595781,0.089002624
1864,0.04721228,0.6355434,0.18051246,0.1367319
1865,0.09603128,0.28669643,0.36557797,0.25169438
1866,0.13986243,0.34198147,0.25458065,0.2635755
1867,0.04913155,0.26468205,0.3713225,0.3148639
1868,0.061547644,0.33518746,0.2651551,0.33810976
1869,0.074627794,0.34687746,0.29928666,0.27920812
1870,0.1361136,0.2985926,0.3228556,0.24243817
1871,0.12017661,0.3361671,0.26593006,0.27772626
1872,0.18694907,0.40130636,0.23428321,0.17746136
1873,0.04423573,0.22328663,0.3694179,0.36305973
1874,0.23677674,0.3654558,0.24302378,0.15474373
1875,0.039734982,0.18033548,0.17723165,0.6026979
1876,0.06087952,0.29360858,0.26456338,0.3809485
1877,0.09999171,0.36607206,0.2797043,0.25423193
1878,0.050165053,0.31458563,0.2737916,0.36145774
1879,0.04984845,0.2726547,0.33580798,0.3416889
1880,0.17357405,0.33866355,0.2702406,0.21752176
1881,0.09467254,0.36354753,0.25913998,0.28263998
1882,0.15215048,0.304696,0.25392094,0.28923258
1883,0.079408355,0.3888312,0.24974418,0.28201628
1884,0.049050182,0.3304304,0.290089,0.3304304
1885,0.065460056,0.34657767,0.2863271,0.30163512
1886,0.053942658,0.3148967,0.2693454,0.36181518
1887,0.15123235,0.31355792,0.25020728,0.2850025
1888,0.106349416,0.27157274,0.29620025,0.32587758
1889,0.085095465,0.32819244,0.26416826,0.3225439
1890,0.11304225,0.24798095,0.4174585,0.2215182
1891,0.04378058,0.29080024,0.32837772,0.3370415
1892,0.037094954,0.22738214,0.26815432,0.46736857
1893,0.042907823,0.7113852,0.115928985,0.12977797
1894,0.12139404,0.27932474,0.35617802,0.24310324
1895,0.0021160964,0.98772717,0.0055945637,0.004562189
1896,0.05179394,0.28329587,0.30366847,0.36124176
1897,0.05509372,0.32938594,0.27449653,0.34102386
1898,0.14318758,0.3531643,0.24526761,0.2583805
1899,0.0667636,0.2700825,0.34739542,0.31575847
1900,0.07578539,0.35687473,0.27505416,0.29228574
1901,0.04476093,0.24938565,0.34986317,0.35599023
1902,0.12192266,0.35463715,0.26172012,0.26172012
1903,0.06459792,0.21777448,0.3929718,0.3246558
1904,0.038043905,0.24013205,0.20186068,0.5199634
1905,0.047675975,0.3146193,0.27620825,0.36149645
1906,0.047138948,0.3341701,0.266655,0.35203597
1907,0.0663846,0.35147256,0.2708906,0.31125233
1908,0.061432593,0.32808998,0.32244313,0.28803426
1909,0.063313216,0.10429527,0.103393845,0.72899765
1910,0.0340231,0.32770768,0.2275884,0.41068083
1911,0.04368273,0.31406787,0.2686365,0.37361294
1912,0.0037730262,0.98021644,0.008421844,0.0075887116
1913,0.051887352,0.33542374,0.31564897,0.29703996
1914,0.049413368,0.2599209,0.3065276,0.38413817
1915,0.11933428,0.33818573,0.28182992,0.26065007
1916,0.060949355,0.31645426,0.2683382,0.3542582
1917,0.050004546,0.28938445,0.24752368,0.4130873
1918,0.19159824,0.31975445,0.24220285,0.24644448
1919,0.092329375,0.3167146,0.29291317,0.29804286
1920,0.07760983,0.31669655,0.26622263,0.33947098
1921,0.09198636,0.35323244,0.2629562,0.291825
1922,0.053796902,0.32940304,0.2697861,0.34701404
1923,0.031052096,0.1545448,0.12657452,0.6878286
1924,0.099397086,0.36075008,0.2804651,0.2593878
1925,0.071831726,0.332435,0.274643,0.3210902
1926,0.052734863,0.32360154,0.27679107,0.34687254
1927,0.05417083,0.31281593,0.2918297,0.3411835
1928,0.048523262,0.29326847,0.26425692,0.3939514
1929,0.0837877,0.37944242,0.25674364,0.2800263
1930,0.38093483,0.20927936,0.17140296,0.2383829
1931,0.7608856,0.08245566,0.061917476,0.09474128
1932,0.081316836,0.34354752,0.28382364,0.29131198
1933,0.04687042,0.5280875,0.24815498,0.17688714
1934,0.11777392,0.35776556,0.2781448,0.2463157
1935,0.04551542,0.33733943,0.2738981,0.3432471
1936,0.1019945,0.3882791,0.2537571,0.25596938
1937,0.053014733,0.31833512,0.27228644,0.35636374
1938,0.06432255,0.30553675,0.27293205,0.35720864
1939,0.07091196,0.33977354,0.28315306,0.30616146
1940,0.03739134,0.46349716,0.21405454,0.28505698
1941,0.12232373,0.34665766,0.24710074,0.28391787
1942,0.054235954,0.32708466,0.42438278,0.19429658
1943,0.03945773,0.29149213,0.24932645,0.41972366
1944,0.042047985,0.24599335,0.223591,0.4883677
1945,0.08512449,0.40787265,0.23811664,0.26888624
1946,0.06996497,0.3455775,0.27575767,0.3086999
1947,0.12555672,0.35121673,0.2525331,0.27069342
1948,0.052203,0.30276364,0.25896746,0.3860659
1949,0.12880626,0.33906487,0.25682983,0.2752991
1950,0.04368107,0.35502353,0.26428947,0.33700594
1951,0.08887675,0.3518196,0.27115807,0.28814557
1952,0.009712291,0.8971443,0.043745268,0.04939807
1953,0.04531622,0.17629732,0.16304836,0.61533815
1954,0.0788621,0.27645308,0.2534675,0.39121732
1955,0.06685056,0.31754497,0.2692631,0.34634143
1956,0.04587905,0.32665327,0.28927314,0.33819458
1957,0.09735077,0.3595108,0.25626254,0.2868759
1958,0.086933635,0.36095607,0.2640811,0.2880292
1959,0.06326623,0.3574955,0.2707903,0.30844793
1960,0.064716846,0.31827107,0.26987877,0.34713334
1961,0.09446736,0.390538,0.2619673,0.2530273
1962,0.08712748,0.34043345,0.28125098,0.29118815
1963,0.11868892,0.30973202,0.2536752,0.3179039
1964,0.0074688643,0.026525436,0.0260689,0.9399368
1965,0.09387056,0.27422953,0.37158766,0.2603123
1966,0.070702106,0.23323624,0.39606002,0.3000016
1967,0.10290956,0.32365683,0.27925193,0.29418173
1968,0.062084373,0.3033435,0.28299278,0.35157928
1969,0.039673857,0.3117883,0.25096425,0.39757356
1970,0.03288064,0.27773657,0.27533612,0.41404667
1971,0.12251575,0.34871212,0.275854,0.25291818
1972,0.026917726,0.21547897,0.28695393,0.4706494
1973,0.034560878,0.2712752,0.25307584,0.44108814
1974,0.034617838,0.15973291,0.3369825,0.46866676
1975,0.03832377,0.17205366,0.59533596,0.19428657
1976,0.028941927,0.27740848,0.2872099,0.4064397
1977,0.052291095,0.38504255,0.24731073,0.31535566
1978,0.05141249,0.29496095,0.30274314,0.35088345
1979,0.07722058,0.35582674,0.262598,0.30435473
1980,0.07433697,0.32941678,0.29682922,0.2994171
1981,0.088715464,0.37156576,0.2558169,0.2839019
1982,0.05986591,0.3088119,0.32251027,0.3088119
1983,0.0001376699,0.001031478,0.99823904,0.00059181417
1984,0.23050371,0.23050371,0.26715696,0.27183563
1985,0.08053989,0.34174508,0.27507704,0.302638
1986,0.042195965,0.2677886,0.23921213,0.45080337
1987,0.047892876,0.31162378,0.26654595,0.3739374
1988,0.037931003,0.25167283,0.43109334,0.27930284
1989,0.08712898,0.3134913,0.27761737,0.32176232
1990,0.06854974,0.3214039,0.26552957,0.34451684
1991,0.06779929,0.32065672,0.27666345,0.33488053
1992,0.057401694,0.36153236,0.2691349,0.31193104
1993,0.07135775,0.29245076,0.33602482,0.3001667
1994,0.08855639,0.36136535,0.26668552,0.2833928
1995,0.07492747,0.3263188,0.26959005,0.3291637
1996,0.074850515,0.3586451,0.26239035,0.30411404
1997,0.10547483,0.3081298,0.31352597,0.2728694
1998,0.002034647,0.97476584,0.010495507,0.012704034
1999,0.07773937,0.33273786,0.28708708,0.30243573
2000,0.0147033855,0.3375651,0.51205146,0.13568011
2001,0.13336864,0.29004228,0.36984435,0.20674475
2002,0.0706847,0.28470638,0.3599026,0.28470638
2003,0.07952338,0.31753868,0.3067023,0.29623565
2004,0.13585486,0.3409466,0.31532407,0.20787445
2005,0.0958373,0.35856012,0.2692494,0.2763532
2006,0.042240847,0.36601555,0.21931808,0.3724255
2007,0.048859425,0.32843184,0.27370134,0.3490074
2008,0.071355306,0.32879993,0.26236984,0.3374749
2009,0.07616138,0.34490576,0.26814693,0.31078595
2010,0.058390375,0.31252,0.29409555,0.3349941
2011,0.035737906,0.20238115,0.4779604,0.28392056
2012,0.057439573,0.285564,0.2528859,0.40411052
2013,0.019332133,0.18630663,0.25245005,0.54191124
2014,0.06629051,0.34794098,0.27764365,0.3081249
2015,0.09002033,0.3426951,0.26642826,0.30085632
2016,0.09045743,0.3355072,0.2820353,0.29200014
2017,0.08520938,0.35226446,0.27150092,0.29102522
2018,0.07557095,0.31927228,0.2802931,0.3248636
2019,0.20724002,0.35498375,0.26656383,0.17121248
2020,0.055686355,0.3139821,0.28787613,0.34245542
2021,0.11847415,0.3476109,0.27738023,0.25653476
2022,0.13262215,0.30121273,0.3173166,0.24884853
2023,0.08646631,0.2755059,0.345262,0.29276577
2024,0.19512442,0.30116707,0.29088935,0.21281917
2025,0.21854267,0.4301201,0.23022673,0.12111051
2026,0.02893117,0.20025642,0.23209995,0.53871244
2027,0.068035446,0.2395374,0.3761916,0.31623554
2028,0.077386156,0.339965,0.2736442,0.3090047
2029,0.045222383,0.30530596,0.2799214,0.3695503
2030,0.04945951,0.28998163,0.25019687,0.41036206
2031,0.06937796,0.32812303,0.28557363,0.31692538
2032,0.091930926,0.37676728,0.2483803,0.2829215
2033,0.03192456,0.22326574,0.21752657,0.5272832
2034,0.038545392,0.65734446,0.1401999,0.16391028
2035,0.06724516,0.35448697,0.26160926,0.31665862
2036,0.09956337,0.30244684,0.25646058,0.34152928
2037,0.24643654,0.25514367,0.22013858,0.27828124
2038,0.17335498,0.27225262,0.30477616,0.24961628
2039,0.067705296,0.35846508,0.26454508,0.30928457
2040,0.07992989,0.37152207,0.28141496,0.26713312
2041,0.04277624,0.3075505,0.2540845,0.39558876
2042,0.08471912,0.30350047,0.25073856,0.3610419
2043,0.042800274,0.302427,0.25203,0.40274277
2044,0.035936177,0.29646626,0.24071173,0.42688587
2045,0.07975877,0.31572598,0.27478412,0.32973108
2046,0.049613144,0.29214767,0.27254802,0.38569123
2047,0.0454742,0.30237755,0.2564018,0.39574644
2048,0.000100815036,0.00040430794,0.9991666,0.00032827212
2049,0.086900845,0.34102482,0.2674412,0.3046331
2050,0.050473582,0.2870715,0.26320308,0.39925188
2051,0.07424484,0.32124758,0.25412777,0.3503798
2052,0.040057983,0.26064464,0.2410569,0.45824048
2053,0.0573155,0.31691724,0.28309804,0.34266925
2054,0.046854652,0.3197768,0.2529643,0.38040423
2055,0.13430539,0.32274175,0.24446557,0.29848728
2056,0.075571395,0.40711904,0.24183902,0.27547053
2057,0.06741532,0.33154196,0.28358284,0.31745985
2058,0.007924359,0.07670038,0.8132331,0.10214211
2059,0.09120923,0.33829558,0.26300785,0.30748734
2060,0.07615425,0.35091314,0.2567335,0.31619906
2061,0.05083872,0.22140919,0.21385328,0.5138988
2062,0.010478284,0.8840611,0.04953016,0.05593049
2063,0.060669396,0.5574214,0.1834992,0.19840994
2064,0.023544347,0.1229093,0.11871487,0.73483145
2065,0.07983834,0.32157576,0.24784818,0.35073772
2066,0.037264384,0.26075143,0.24751823,0.45446602
2067,0.05719352,0.31147504,0.2734478,0.35788366
2068,0.057215977,0.30292943,0.28260648,0.3572481
2069,0.12941387,0.29265308,0.32761365,0.25031945
2070,0.1713839,0.23835646,0.22236556,0.36789402
2071,0.08168549,0.36513686,0.27898973,0.27418795
2072,0.03281483,0.26544368,0.29203936,0.4097021
2073,0.05380668,0.29945907,0.28426138,0.36247292
2074,0.07923508,0.2481199,0.34507895,0.32756612
2075,0.051089946,0.29630825,0.2812705,0.37133133
2076,0.09500115,0.37119827,0.2669003,0.2669003
2077,0.044019647,0.28271666,0.2901757,0.38308796
2078,0.041937985,0.6064566,0.18950942,0.162096
2079,0.1119688,0.34458894,0.28468406,0.2587582
2080,0.12709647,0.32174712,0.2899183,0.26123816
2081,0.07133472,0.30665296,0.27872637,0.34328595
2082,0.0866485,0.22319378,0.52255744,0.16760029
2083,0.1349131,0.32702854,0.26552638,0.27253196
2084,0.15988064,0.3343789,0.27149442,0.23424603
2085,0.07960694,0.28272152,0.28027797,0.35739353
2086,0.032375123,0.22023785,0.2907564,0.4566306
2087,0.20533009,0.35787162,0.22787231,0.20892595
2088,0.080497816,0.31727153,0.25317058,0.3490601
2089,0.08673176,0.27277672,0.25447667,0.38601482
2090,0.0026799028,0.96410245,0.013823991,0.01939368
2091,0.06289606,0.42462474,0.23736727,0.27511188
2092,0.051018164,0.43258056,0.25035843,0.26604283
2093,0.05886052,0.32546017,0.2958208,0.31985855
2094,0.044473797,0.28874955,0.27889562,0.38788107
2095,0.115354076,0.31302097,0.25860402,0.31302097
2096,0.04195203,0.2878746,0.2732649,0.39690843
2097,0.094175234,0.3174864,0.2763163,0.3120221
2098,0.093679786,0.36130008,0.26896197,0.27605817
2099,0.039489225,0.7265842,0.112396725,0.12152985
2100,0.07777144,0.33870462,0.2702734,0.31325057
2101,0.072890915,0.31063446,0.26569974,0.35077485
2102,0.084323466,0.31005308,0.28181687,0.32380655
2103,0.07206355,0.3483018,0.24612685,0.33350787
2104,0.0894655,0.3136236,0.26363942,0.33327147
2105,0.0385936,0.23914936,0.24333748,0.4789196
2106,0.0991577,0.34609437,0.27857783,0.2761701
2107,0.054893296,0.23854913,0.2491308,0.45742685
2108,0.018059017,0.1801865,0.23995483,0.5617997
2109,0.12052427,0.29985815,0.26097396,0.31864363
2110,0.0662767,0.34262404,0.25728264,0.33381668
2111,0.08201551,0.4861039,0.23649716,0.19538346
2112,0.06813869,0.336557,0.2616562,0.33364815
2113,0.035841797,0.41719007,0.29480663,0.25216147
2114,0.058078796,0.2776804,0.29764915,0.36659166
2115,0.079050764,0.29833445,0.255179,0.36743584
2116,0.044955403,0.36657214,0.25237888,0.3360936
2117,9.4054805e-05,0.99920046,0.00037719603,0.00032828352
2118,0.09543958,0.3729113,0.268132,0.26351714
2119,0.06854827,0.32139698,0.27730212,0.33275265
2120,0.041621886,0.29990104,0.2521039,0.40637317
2121,0.12444604,0.33044317,0.25248137,0.2926294
2122,0.05570089,0.2854625,0.22581941,0.4330172
2123,0.054500185,0.3272547,0.2823562,0.33588895
2124,0.047703695,0.42058986,0.25201923,0.27968726
2125,0.08582091,0.27463892,0.32670847,0.31283173
2126,0.04839125,0.2982391,0.26641315,0.3869565
2127,0.1574791,0.39866138,0.17176005,0.27209952
2128,0.0069326856,0.937741,0.031480763,0.023845578
2129,0.06034554,0.30859554,0.2639558,0.3671031
2130,0.08281996,0.36226058,0.2582226,0.29669684
2131,0.07890161,0.3667425,0.259158,0.29519793
2132,0.10354539,0.34158155,0.27021322,0.2846598
2133,0.052124444,0.31435063,0.25302675,0.38049817
2134,0.0010233698,0.9941608,0.0029621834,0.001853687
2135,0.08468716,0.33669326,0.2830323,0.29558724
2136,0.09319735,0.35019982,0.2722628,0.28434
2137,0.18055135,0.30926844,0.23630242,0.2738778
2138,0.06261826,0.29615307,0.26685613,0.37437257
2139,0.04245681,0.6425863,0.15884544,0.15611152
2140,0.103860885,0.35166195,0.27578315,0.268694
2141,0.029767297,0.13597998,0.11430799,0.7199447
2142,0.07157249,0.3171663,0.2712867,0.33997452
2143,0.028087895,0.17452243,0.17757879,0.6198109
2144,0.07650396,0.35405797,0.26129264,0.3081454
2145,0.13029057,0.29591718,0.26205432,0.31173795
2146,0.13136244,0.3184218,0.26079226,0.28942344
2147,0.04791058,0.30904463,0.26896918,0.37407565
2148,0.08698789,0.33403805,0.28571787,0.2932562
2149,0.06305027,0.3524302,0.26695356,0.31756604
2150,0.009549143,0.9383519,0.027179372,0.02491955
2151,0.05240098,0.42267308,0.25107852,0.2738475
2152,0.06705863,0.2895248,0.26776665,0.37564993
2153,0.028499544,0.15861313,0.34344867,0.46943867
2154,0.058985803,0.37556267,0.2497447,0.31570685
2155,0.0051917695,0.9146264,0.03319979,0.046982054
2156,0.045684632,0.19134033,0.561405,0.20157006
2157,0.09745351,0.43185544,0.22717708,0.24351394
2158,0.38764733,0.34929934,0.15716846,0.10588493
2159,0.00024007815,0.00024007815,0.0007292955,0.99879056
2160,0.051280774,0.30658975,0.2645264,0.37760314
2161,0.03843374,0.28858647,0.26459208,0.40838772
2162,0.05059833,0.3342668,0.26905766,0.3460772
2163,0.1927379,0.31067953,0.27512735,0.22145519
2164,0.13996744,0.6853651,0.11168868,0.062978834
2165,0.09434134,0.2890822,0.34688827,0.26968825
2166,0.06987313,0.27779666,0.24177334,0.41055688
2167,0.11797521,0.35068354,0.26105872,0.27028248
2168,0.026781766,0.16740291,0.20087752,0.60493785
2169,0.05647092,0.3347017,0.27412573,0.3347017
2170,0.17648055,0.38546896,0.2630953,0.17495525
2171,0.048144743,0.2890925,0.27442104,0.3883417
2172,0.059023645,0.32283998,0.28097564,0.33716074
2173,0.06529951,0.32113665,0.27230862,0.3412552
2174,0.10354539,0.34158155,0.27021322,0.2846598
2175,0.040091433,0.29107603,0.25333068,0.41550192
2176,0.073775746,0.3504401,0.2654462,0.310338
2177,0.11017489,0.36031002,0.26360843,0.26590666
2178,0.13679461,0.30401948,0.2577941,0.30139184
2179,0.15746674,0.31534228,0.2430439,0.28414708
2180,0.079064265,0.49366555,0.21085353,0.21641666
2181,0.06993237,0.35607195,0.27206352,0.30193213
2182,0.2025304,0.32931054,0.20077993,0.26737916
2183,0.0692352,0.36025605,0.27288133,0.29762748
2184,0.042778082,0.3191223,0.27774006,0.36035952
2185,0.045735758,0.28371415,0.25124776,0.41930234
2186,0.08532306,0.36519736,0.29141352,0.25806606
2187,0.08470884,0.38864157,0.24962236,0.27702722
2188,0.035763133,0.22524649,0.36308098,0.37590942
2189,0.04122123,0.2856357,0.27588806,0.39725503
2190,0.062757574,0.28052846,0.2527772,0.4039368
2191,0.14023024,0.37723532,0.23812594,0.24440855
2192,0.054951966,0.32996753,0.2822362,0.33284432
2193,0.03785145,0.28778294,0.28778294,0.38658264
2194,0.06553558,0.30198315,0.26055178,0.37192953
2195,0.06135827,0.25366154,0.32911837,0.3558618
2196,0.17472385,0.33214375,0.28164214,0.21149026
2197,9.083822e-05,0.99912626,0.000364297,0.00041857612
2198,0.055097252,0.30005875,0.25889146,0.38595256
2199,0.07112253,0.37655756,0.29530695,0.25701293
2200,0.069782756,0.31328806,0.2897441,0.3271851
